央视频道,#genre# 
CCTV-1综合,http://222.81.86.42:8060/hls/ch3/ch3.m3u8 
CCTV-2财经,http://liveop.cctv.cn:80/hls/CCTV28bee868714f04ea2af79947bb9b46fc3H/playlist.m3u8 
CCTV-3综艺,http://124.115.205.101:8888/newlive/live/hls/4/live.m3u8 
CCTV-4中文国际,http://118.122.2.29:9999/hls/4/index.m3u8 
CCTV-5体育,http://221.210.64.165:2233/hls/12/index.m3u8 
CCTV-5+体育赛事,http://58.57.21.166:9901/tsfile/live/0016_1.m3u8 
CCTV-6电影,http://219.135.208.218:8083/tsfile/live/0006_1.m3u8 
CCTV-7国防军事,http://124.116.183.146:9901/tsfile/live/0007_1.m3u8 
CCTV-8电视剧,http://124.115.205.101:8888/newlive/live/hls/10/live.m3u8 
CCTV-9纪录,http://221.210.64.165:2233/hls/16/index.m3u8 
CCTV-10科教,http://hls.cntv.kcdnvip.com/asp/hls/1200/0303000a/3/default/25137bd7c4494128bf0cba271974928f/1200.m3u8 
CCTV-11戏曲,http://219.135.208.218:8083/tsfile/live/0011_1.m3u8 
CCTV-12社会与法,http://219.135.208.218:8083/tsfile/live/0012_1.m3u8 
CCTV-13新闻,http://113.26.202.86:1099/tsfile/live/0013_1.m3u8 
CCTV-14少儿,http://219.135.208.218:8083/tsfile/live/0014_1.m3u8 
CCTV-15音乐,http://219.135.208.218:8083/tsfile/live/0015_1.m3u8 
CCTV-17农业农村,https://epg.pw/stream/dddefc79612b67b3cf82b2c6e138c410f87628a60ce50a269f6e8dec056c23a8.m3u8 
CGTN俄语,http://liveru.cgtn.com/1000r/prog_index.m3u8 
CGTN-国际频道,http://live.cgtn.com/1000/prog_index.m3u8 
CGTN西班牙,http://livees.cgtn.com/500e/prog_index.m3u8 
CCTV兵器科技,http://cd.sy012.com:4000/rtp/232.0.0.121:8882 

卫视频道,#genre# 
湖北卫视,http://1.195.111.251:11190/tsfile/live/0132_1.m3u8 
浙江卫视,http://115.149.139.141:10001/tsfile/live/1024_1.m3u8 
江苏卫视,http://222.240.82.92:9901/tsfile/live/0127_1.m3u8 
北京卫视,http://115.149.139.141:10001/tsfile/live/1022_1.m3u8 
江西卫视,https://live.goodiptv.club/api/bestv.php?id=jxws8m/8000000 
贵州卫视,https://live.goodiptv.club/api/bestv.php?id=gzwshd8m/8000000 
山东卫视,http://222.240.82.92:9901/tsfile/live/0131_1.m3u8 
天津卫视,http://222.240.82.92:9901/tsfile/live/0135_1.m3u8 
安徽卫视,http://115.149.139.141:10001/tsfile/live/1025_1.m3u8 
东方卫视,http://115.149.139.141:10001/tsfile/live/1031_1.m3u8 
四川卫视,https://live.goodiptv.club/api/bestv.php?id=scwshd/8000000 
广东卫视,https://live.goodiptv.club/api/bestv.php?id=gdwshd8m/8000000 
